"x","y","z","m_avg","m_std"
1.1,0,0,-17.8900531049544,0.0506065752028329
1.2,0,0,-17.7116603739913,0.052720469847582
1.3,0,0,-17.5374409088992,0.0559177749036589
1.4,0,0,-17.3690162906402,0.0594999928113244
1.5,0,0,-17.2081231121508,0.0627119613587831
1.6,0,0,-17.0559359112779,0.0649197350204021
1.7,0,0,-16.9128744611532,0.0658764690117731
1.8,0,0,-16.7787273789294,0.066036732845649
1.9,0,0,-16.6525977384241,0.0668697693006248
1,0.1,0,-17.9119372533022,0.0268919146390274
1.1,0.1,0,-17.7361031931426,0.0280525428774832
1.2,0.1,0,-17.5625043502415,0.0311399923921403
1.3,0.1,0,-17.39231991887,0.0354078964869351
1.4,0.1,0,-17.2271812806442,0.0398572055063025
1.5,0.1,0,-17.0688694910257,0.0435655723887813
1.6,0.1,0,-16.9186206652588,0.045867054369017
1.7,0.1,0,-16.7769240188436,0.0465714373820464
1.8,0.1,0,-16.6436435346272,0.0463028671159244
1.9,0.1,0,-16.5179486248885,0.0469908100508225
0.9,0.2,0,-17.9038943922966,0.011512138179161
1,0.2,0,-17.7340711967898,0.0106455342550728
1.1,0.2,0,-17.5646620026159,0.0125833516553522
1.2,0.2,0,-17.3967325125766,0.0168962954960871
1.3,0.2,0,-17.231423772167,0.0220978454386423
1.4,0.2,0,-17.0703695477441,0.0270184717413146
1.5,0.2,0,-16.9153888301941,0.0307533637555125
1.6,0.2,0,-16.7677755037842,0.0326957300673621
1.7,0.2,0,-16.6280876925542,0.0327204181384741
1.8,0.2,0,-16.4962673479501,0.0316236287681795
1.9,0.2,0,-16.3715551899136,0.0320070291047048
0.8,0.3,0,-17.8551009524554,0.00533980949745431
0.9,0.3,0,-17.6950585914608,0.00338176174579914
1,0.3,0,-17.5331709999999,0.0000000210734242554557
1.1,0.3,0,-17.3710132851133,0.0044287718097174
1.2,0.3,0,-17.209571219645,0.00943482762657267
1.3,0.3,0,-17.0499409246456,0.014610593374899
1.4,0.3,0,-16.8937506753852,0.0192548184190714
1.5,0.3,0,-16.7428496861122,0.0225328061361709
1.6,0.3,0,-16.5985842362515,0.0238094437442977
1.7,0.3,0,-16.4615791183376,0.0229040215275644
1.8,0.3,0,-16.3318551601571,0.0206977892898683
1.9,0.3,0,-16.2087278516084,0.0208603194270101
0.7,0.4,0,-17.7581943079513,0.00531703772607355
0.8,0.4,0,-17.6117194499945,0.00664196412474025
0.9,0.4,0,-17.4608419684747,0.00686362557000003
1,0.4,0,-17.3075629341412,0.00615957260036894
1.1,0.4,0,-17.1533434315867,0.00578528571560379
1.2,0.4,0,-16.9990839990409,0.00738510683860434
1.3,0.4,0,-16.84582996761,0.0108534351214088
1.4,0.4,0,-16.6951962152336,0.0146802405971273
1.5,0.4,0,-16.5490536652876,0.0174673256781275
1.6,0.4,0,-16.4087943702063,0.0183022434647773
1.7,0.4,0,-16.2751060954893,0.0168393826629422
1.8,0.4,0,-16.1480879462815,0.0139716214924091
1.9,0.4,0,-16.0271322840378,0.0147478601123794
0.6,0.5,0,-17.6119017507189,0.00627513036949753
0.7,0.5,0,-17.4821763259046,0.00795724532425347
0.8,0.5,0,-17.3456680117254,0.00941907343521309
0.9,0.5,0,-17.2043775917725,0.00997839205012725
1,0.5,0,-17.0601581312108,0.00937271517905618
1.1,0.5,0,-16.9143520729721,0.00808953821504485
1.2,0.5,0,-16.7677715022926,0.00745474334082734
1.3,0.5,0,-16.6214063737478,0.0091398685668991
1.4,0.5,0,-16.476850672083,0.0123779665741453
1.5,0.5,0,-16.3359881961194,0.0151753138263987
1.6,0.5,0,-16.200249375286,0.0163331633450551
1.7,0.5,0,-16.0703802382296,0.0155377163500568
1.8,0.5,0,-15.9465564540624,0.0139503454426097
1.9,0.5,0,-15.8282483445511,0.016284936025864
1.1,0,0.1,-17.819157353956,0.0451466058957145
1.2,0,0.1,-17.6389582861781,0.0473068777849364
1.3,0,0.1,-17.4630074391276,0.0504300252026031
1.4,0,0.1,-17.2929605701516,0.0538911841107667
1.5,0,0.1,-17.1305822898063,0.0569679367551435
1.6,0,0.1,-16.9770545036256,0.059039542370634
1.7,0,0.1,-16.8327889414404,0.0598735717676195
1.8,0,0.1,-16.6975631467234,0.05996332221385
1.9,0,0.1,-16.570467819891,0.0608681855237929
1,0.1,0.1,-17.8536335341789,0.0230912435289607
1.1,0.1,0.1,-17.6759203437042,0.024594268010766
1.2,0.1,0.1,-17.5004737282914,0.0277129827925319
1.3,0.1,0.1,-17.3284977745314,0.0318263851192809
1.4,0.1,0.1,-17.1616580800487,0.0360598209821771
1.5,0.1,0.1,-17.0017639035485,0.0395527414607326
1.6,0.1,0.1,-16.8500589613418,0.0416788160715754
1.7,0.1,0.1,-16.7070249404571,0.0422870892503496
1.8,0.1,0.1,-16.5725158779535,0.0420660416293177
1.9,0.1,0.1,-16.4456903737462,0.0430592843976365
0.9,0.2,0.1,-17.8581308069226,0.0110469436479215
1,0.2,0.1,-17.6864257711459,0.0110837327867962
1.1,0.2,0.1,-17.5151299391676,0.0129751405707929
1.2,0.2,0.1,-17.3453269258017,0.016538912921642
1.3,0.2,0.1,-17.1781822007381,0.0209247458529822
1.4,0.2,0.1,-17.0153634945015,0.0251691232618349
1.5,0.2,0.1,-16.8587178992605,0.0283844505500214
1.6,0.2,0.1,-16.7095469163033,0.0299745591611345
1.7,0.2,0.1,-16.5684015219219,0.0298517662833047
1.8,0.2,0.1,-16.435214789439,0.0289053839501205
1.9,0.2,0.1,-16.309218186211,0.0298826746806816
0.8,0.3,0.1,-17.8213165510892,0.00993441836437542
0.9,0.3,0.1,-17.6594651718691,0.00979439002548678
1,0.3,0.1,-17.4957229312209,0.00964055557643848
1.1,0.3,0.1,-17.3316892987715,0.0103130494397473
1.2,0.3,0.1,-17.1683671572079,0.0122976931656737
1.3,0.3,0.1,-17.0068763207617,0.0153825311713379
1.4,0.3,0.1,-16.8488784398718,0.0186353022375511
1.5,0.3,0.1,-16.6962503845934,0.0209619419932985
1.6,0.3,0.1,-16.5503457902322,0.0216055052932428
1.7,0.3,0.1,-16.411782486846,0.0203811153001505
1.8,0.3,0.1,-16.2805733686387,0.0183383055344441
1.9,0.3,0.1,-16.1560261698954,0.0195195947447169
0.7,0.4,0.1,-17.7353483067623,0.0108924568597146
0.8,0.4,0.1,-17.5872151622064,0.0115933234827596
0.9,0.4,0.1,-17.4345881877463,0.011821802162836
1,0.4,0.1,-17.2795003218182,0.0114110831521623
1.1,0.4,0.1,-17.1234361064959,0.0107006936854813
1.2,0.4,0.1,-16.9673121788341,0.0104498423741393
1.3,0.4,0.1,-16.8121965450757,0.0115237153367882
1.4,0.4,0.1,-16.6597364948145,0.0135118954030953
1.5,0.4,0.1,-16.5118297719948,0.0149870168786072
1.6,0.4,0.1,-16.3698751965369,0.0148004826254986
1.7,0.4,0.1,-16.2345535084633,0.0124467970407904
1.8,0.4,0.1,-16.1059566448864,0.00900319281667696
1.9,0.4,0.1,-15.9834705897889,0.0118412079243951
0.6,0.5,0.1,-17.5986531678319,0.010508553104241
0.7,0.5,0.1,-17.4674904659258,0.0112341980213186
0.8,0.5,0.1,-17.3294098244354,0.011925153325241
0.9,0.5,0.1,-17.1864456164714,0.0121304842889717
1,0.5,0.1,-17.0404817701305,0.0113448315490144
1.1,0.5,0.1,-16.8928831022184,0.00955685309392464
1.2,0.5,0.1,-16.7444765756403,0.00732679406052978
1.3,0.5,0.1,-16.5962735068548,0.00642291933153949
1.4,0.5,0.1,-16.4498989385348,0.00781842397584549
1.5,0.5,0.1,-16.3072622441291,0.00932322352907126
1.6,0.5,0.1,-16.1697996811079,0.00909274953923016
1.7,0.5,0.1,-16.0382499144105,0.00620283568893761
1.8,0.5,0.1,-15.9127820000002,0
